home_team,away_team,prediction_spread_holdout_ElasticNet,ci_lb_holdout_ElasticNet,ci_ub_holdout_ElasticNet,prediction_spread_holdout_GradientBoosting_TUNED,ci_lb_holdout_GradientBoosting_TUNED,ci_ub_holdout_GradientBoosting_TUNED,prediction_spread_holdout_HuberRegressor,ci_lb_holdout_HuberRegressor,ci_ub_holdout_HuberRegressor,prediction_spread_holdout_Lasso,ci_lb_holdout_Lasso,ci_ub_holdout_Lasso,prediction_spread_holdout_LinearRegression,ci_lb_holdout_LinearRegression,ci_ub_holdout_LinearRegression,prediction_spread_holdout_RandomForest,ci_lb_holdout_RandomForest,ci_ub_holdout_RandomForest,prediction_spread_holdout_Ridge,ci_lb_holdout_Ridge,ci_ub_holdout_Ridge,prediction_spread_random_ElasticNet,ci_lb_random_ElasticNet,ci_ub_random_ElasticNet,prediction_spread_random_GradientBoosting_TUNED,ci_lb_random_GradientBoosting_TUNED,ci_ub_random_GradientBoosting_TUNED,prediction_spread_random_HuberRegressor,ci_lb_random_HuberRegressor,ci_ub_random_HuberRegressor,prediction_spread_random_Lasso,ci_lb_random_Lasso,ci_ub_random_Lasso,prediction_spread_random_LinearRegression,ci_lb_random_LinearRegression,ci_ub_random_LinearRegression,prediction_spread_random_RandomForest,ci_lb_random_RandomForest,ci_ub_random_RandomForest,prediction_spread_random_Ridge,ci_lb_random_Ridge,ci_ub_random_Ridge,avg_holdout,avg_random,avg_all
East Texas A&M Lions,SE Louisiana Lions,-2.5332481921721612,-13.26426594509683,8.197769560752507,-3.807332416712972,-14.954119860537547,7.339455027111603,-2.5842052876884747,-13.31590207344192,8.147491498064971,-2.5309621144481564,-13.270974188106198,8.209049959209885,-2.5283670708490975,-13.263608053313444,8.20687391161525,-3.957393822978586,-14.951872424323316,7.037084778366143,-2.5301874942487483,-13.26919649095417,8.208821502456674,-2.7171164724907673,-13.276220993955754,7.841988048974219,-3.2638951059908523,-13.531385338336587,7.003595126354882,-2.8242939293421614,-13.40704454211437,7.7584566834300475,-2.7118670929254796,-13.26041719320892,7.836683007357959,-2.7153646658095214,-13.26018651308826,7.829457181469219,-2.2890153491980305,-12.666861789372447,8.088831090976385,-2.7164661602901674,-13.267162376880789,7.834230056300454,-2.9245280570140273,-2.74828839657814,-2.8364082267960837
Niagara Purple Eagles,VCU Rams,-30.960628248812817,-41.69164600173748,-20.22961049588815,-29.706864245471515,-40.853651689296086,-18.56007680164694,-31.610929266618346,-42.34262605237179,-20.8792324808649,-30.97063303409587,-41.71064510775391,-20.230620960437825,-30.982420642189766,-41.71766162465411,-20.24717965972542,-33.79687545585821,-44.791354057202945,-22.802396854513482,-30.974374611138177,-41.713383607843596,-20.235365614432755,-32.6444889124119,-43.20359343387689,-22.085384390946913,-32.36886905811132,-42.63635929045706,-22.101378825765586,-32.57751029026709,-43.1602609030393,-21.994759677494883,-32.649719700614185,-43.19826980089762,-22.101169600330746,-32.662043641777316,-43.20686548905606,-22.117221794498576,-36.55186167132998,-46.9297081115044,-26.174015231155565,-32.65846427653415,-43.20916049312477,-22.107768059943524,-31.286103643454958,-33.158993935863705,-32.22254878965932
Rhodes Lynx,Stetson Hatters,-22.317890570967503,-33.04890832389217,-11.586872818042835,-23.468071786566224,-34.6148592303908,-12.321284342741649,-21.354368183716943,-32.086064969470385,-10.622671397963497,-22.318736454053592,-33.058748527711636,-11.57872438039555,-22.311184356569292,-33.04642533903364,-11.575943374104945,-25.55487935730376,-36.54935795864849,-14.560400755959032,-22.31267314436398,-33.051682141069406,-11.573664147658558,-24.60347916096656,-35.162583682431546,-14.044374639501575,-24.867474493805425,-35.13496472615116,-14.59998426145969,-24.152480478719227,-34.735231091491436,-13.569729865947018,-24.599152032978385,-35.147702133261824,-14.050601932694946,-24.596371237362085,-35.141193084640825,-14.051549390083345,-25.37449897066089,-35.752345410835304,-14.996652530486475,-24.598173250143756,-35.148869466734375,-14.047477033553134,-22.805400550505897,-24.68451851780519,-23.744959534155544
Wofford Terriers,Gardner-Webb Runnin' Bulldogs,12.304378333353476,1.5733605804288082,23.035396086278144,13.328311596920262,2.181524153095687,24.475099040744837,11.85829029224066,1.1265935064872146,22.589987077994106,12.33166936322686,1.5916572895688184,23.0716814368849,12.339794051395867,1.6045530689315193,23.075035033860214,15.539687964193176,4.545209362848446,26.534166565537905,12.323905812045105,1.5848968153396825,23.062914808750527,13.18054965190403,2.621445130439044,23.73965417336902,11.42860031697498,1.1611100846292466,21.696090549320715,12.66194299410696,2.0791923813347513,23.244693606879167,13.207249281595166,2.658699181311727,23.755799381878603,13.211613748617278,2.666791901338538,23.75643559589602,16.216129294067667,5.838282853893251,26.593975734242083,13.202525675881812,2.651829459291191,23.753221892472432,12.860862487625058,13.301230137592556,13.081046312608807
Ecclesia Royals,Arkansas-Pine Bluff Golden Lions,-32.253523082841646,-42.98454083576631,-21.522505329916978,-34.51832670805179,-45.66511415187637,-23.371539264227213,-30.82102208662334,-41.552718872376786,-20.089325300869895,-32.262865753298925,-43.00287782695697,-21.522853679640882,-32.25141802722223,-42.986659009686576,-21.51617704475788,-36.39428972836844,-47.38876832971317,-25.39981112702371,-32.24959436978587,-42.98860336649129,-21.510585373080445,-36.02122615796752,-46.58033067943251,-25.46212163650253,-44.15040667935073,-54.41789691169647,-33.882916447004995,-35.22064191415375,-45.80339252692596,-24.637891301381543,-36.02221624017374,-46.57076634045718,-25.4736661398903,-36.021281406416406,-46.56610325369515,-25.476459559137666,-43.57220412877444,-53.95005056894885,-33.19435768860002,-36.02112250846679,-46.57181872505741,-25.470426291876166,-32.96443425088461,-38.147014147900485,-35.55572419939255
Albany St (GA) Golden Rams,Florida A&M Rattlers,-18.785302564622327,-29.516320317546995,-8.05428481169766,-17.459971181993396,-28.60675862581797,-6.313183738168821,-17.731051782880698,-28.462748568634144,-6.999354997127252,-18.84891823703807,-29.588930310696114,-8.108906163380029,-18.846303119241377,-29.581544101705724,-8.11106213677703,-18.198413294960055,-29.192891896304786,-7.2039346936153255,-18.814708000278078,-29.5537169969835,-8.075699003572655,-20.158999076660017,-30.718103598125005,-9.59989455519503,-17.13189898074602,-27.39938921309175,-6.864408748400285,-20.01453860284228,-30.597289215614488,-9.43178799007007,-20.22796752521097,-30.77651762549441,-9.679417424927532,-20.226819698915158,-30.771641546193898,-9.681997851636417,-18.54525095034817,-28.923097390522585,-8.167404510173753,-20.20526532591092,-30.755961542501538,-9.654569109320297,-18.383524025859145,-19.501534308661935,-18.942529167260542
Campbellsville Tigers,Western Kentucky Hilltoppers,-45.75611013717244,-56.48712789009711,-35.02509238424777,-43.12580832622641,-54.272595770050984,-31.979020882401837,-45.98736051410262,-56.71905729985606,-35.25566372834918,-45.79630685869907,-56.53631893235711,-35.056294785041025,-45.80481624068773,-56.540057223152075,-35.06957525822338,-46.2975016514323,-57.29198025277703,-35.30302305008757,-45.78229654334778,-56.521305540053206,-35.04328754664236,-49.37162883696908,-59.93073335843407,-38.81252431550409,-44.045756470234345,-54.31324670258008,-33.77826623788861,-49.34928317405459,-59.9320337868268,-38.76653256128238,-49.40912614455374,-59.957676244837174,-38.8605760442703,-49.42174748241615,-59.96656932969489,-38.87692563513741,-47.69502461125636,-58.07287105143077,-37.31717817108194,-49.407955008694614,-59.95865122528524,-38.85725879210399,-45.50717146738119,-48.38578881831127,-46.94648014284623
Incarnate Word Cardinals,TCU Horned Frogs,-17.96367935343485,-28.694697106359516,-7.2326616005101805,-14.22383710886498,-25.370624552689556,-3.0770496650404056,-17.62652765717193,-28.358224442925376,-6.894830871418485,-17.997588035104133,-28.737600108762173,-7.257575961446092,-18.00293358796113,-28.73817457042548,-7.267692605496784,-15.017811096367511,-26.01228969771224,-4.023332495022782,-17.984388584962918,-28.72339758166834,-7.245379588257496,-18.846493616613955,-29.405598138078943,-8.287389095148969,-17.97269757483505,-28.24018780718078,-7.705207342489315,-18.58749095178038,-29.17024156455259,-8.004740339008173,-18.88104466681868,-29.42959476710212,-8.332494566535242,-18.8845744349929,-29.42939628227164,-8.339752587714159,-15.823405455139373,-26.20125189531379,-5.445559014964957,-18.873134602519464,-29.423830819110087,-8.322438385928843,-16.973823631981062,-18.266977328957115,-17.620400480469087
McNeese Cowboys,Houston Christian Huskies,16.11888952966262,5.387871776737953,26.84990728258729,20.952721899205475,9.8059344553809,32.09950934303005,14.858976863886788,4.127280078133342,25.590673649640234,16.136377979529705,5.396365905871663,26.876390053187748,16.131787348187945,5.396546365723598,26.867028330652293,22.36679475970811,11.37231615836338,33.36127336105284,16.12409688076591,5.385087884060489,26.863105877471334,17.125967241044354,6.566862719579367,27.685071762509338,15.563200506422966,5.295710274077232,25.830690738768702,16.09386394619287,5.51111333342066,26.676614558965078,17.137044471769705,6.5884943714862665,27.685594572053144,17.140743656677206,6.595921809398465,27.685565503955946,18.719242641976606,8.34139620180219,29.097089082151022,17.136682447091346,6.585986230500724,27.68737866368197,17.52709218013522,16.98810641588215,17.25759929800869
North Alabama Lions,Alabama A&M Bulldogs,-3.7040742586410325,-14.4350920115657,7.0269434942836355,-4.905898447571384,-16.05268589139596,6.240888996253191,-3.761825782963535,-14.49352256871698,6.969871002789911,-3.688738704167954,-14.428750777825996,7.0512733694900875,-3.6850213787721424,-14.420262361236489,7.050219603692205,-0.849182987676747,-11.843661589021476,10.145295613667983,-3.693732835458441,-14.432741832163863,7.045276161246981,-2.946935597162682,-13.506040118627668,7.6121689243023045,-1.524541546379697,-11.79203177872543,8.742948685966038,-3.0486172107026626,-13.631367823474871,7.534133402069546,-2.9304781670143214,-13.47902826729776,7.618071933269118,-2.92827545145129,-13.47309729873003,7.61654639582745,-0.9307709802930058,-11.30861742046742,9.447075459881411,-2.933799918523185,-13.484496135113806,7.616896298067436,-3.4697820564644624,-2.4633455530752637,-2.966563804769863
Wyoming Cowboys,South Dakota State Jackrabbits,4.237704773399075,-6.493312979525593,14.968722526323743,2.8390078155676237,-8.307779628256952,13.985795259392198,4.093567001506635,-6.638129784246811,14.82526378726008,4.252850415049052,-6.48716165860899,14.992862488707093,4.2634654220463055,-6.471775560418042,14.998706404510653,3.5776919556430804,-7.416786645701649,14.57217055698781,4.25309501134813,-6.485913985357293,14.992104008053552,5.50386885007282,-5.0552356713921665,16.062973371537808,3.9219843891875383,-6.345505843158196,14.189474621533272,5.602679683806683,-4.980070928965526,16.185430296578893,5.519522294288761,-5.029027805994678,16.068072394572198,5.534329827596679,-5.0104920196820615,16.07915167487542,6.205557955261401,-4.172288484913015,16.583404395435817,5.5270597899564144,-5.023636426634207,16.077756006547034,3.9310546277942713,5.402143255738614,4.666598941766443
East-West University Phantoms,Southern Indiana Screaming Eagles,-46.18644051730578,-56.917458270230455,-35.45542276438111,-40.90517722265337,-52.05196466647794,-29.758389778828796,-45.96450066710876,-56.69619745286221,-35.23280388135531,-46.23030852214157,-56.97032059579961,-35.49029644848353,-46.23443571913781,-56.969676701602154,-35.49919473667346,-43.56683717087172,-54.56131577221645,-32.57235856952699,-46.21116313410083,-56.95017213080625,-35.47215413739541,-50.15250601450087,-60.71161053596586,-39.593401493035884,-43.164834280248876,-53.43232451259461,-32.89734404790314,-49.90546233131371,-60.488212944085916,-39.3227117185415,-50.194129460604096,-60.74267956088754,-39.64557936032065,-50.20291790132433,-60.74773974860307,-39.658096054045586,-45.55055151069524,-55.92839795086966,-35.17270507052083,-50.188427878651595,-60.73912409524222,-39.63773166206097,-45.04269470761712,-48.47983276819126,-46.76126373790418
Minnesota Crookston Golden Eagles,North Dakota State Bison,-28.982177712660395,-39.71319546558506,-18.251159959735727,-28.48282200754168,-39.62960945136626,-17.336034563717106,-29.350064061650013,-40.08176084740346,-18.618367275896567,-28.989991185062856,-39.7300032587209,-18.249979111404812,-28.995771252715215,-39.73101223517956,-18.260530270250868,-29.17495493563287,-40.1694335369776,-18.180476334288137,-28.990362861601724,-39.72937185830715,-18.251353864896302,-30.996685199339563,-41.55578972080455,-20.43758067787458,-30.263373302310434,-40.53086353465617,-19.995883069964698,-31.060688275378723,-41.64343888815093,-20.477937662606514,-30.997054725085846,-41.54560482536928,-20.448504624802407,-31.010945168099898,-41.555767015378635,-20.466123320821158,-30.26688786798488,-40.6447343081593,-19.889041427810465,-31.00864982951518,-41.5593460461058,-20.457953612924555,-28.99516343098068,-30.800612052530646,-29.89788774175566
Howard Bison,Drexel Dragons,-8.243501596792553,-18.97451934971722,2.4875161561321146,-7.6910420331370135,-18.837829476961588,3.4557454106875616,-8.065005742857615,-18.79670252861106,2.666691042895831,-8.25146152063225,-18.99147359429029,2.4885505530257923,-8.25460369739959,-18.989844679863936,2.4806372850647573,-5.012546103085688,-16.007024704430417,5.981932498259042,-8.24977110444168,-18.9887801011471,2.489237892263743,-8.258393649284963,-18.81749817074995,2.300710872180023,-8.365089842683759,-18.632580075029495,1.9024003896619757,-8.0953275711159,-18.67807818388811,2.4874230416563083,-8.265004504541409,-18.813554604824848,2.28354559574203,-8.266667630005728,-18.811489477284468,2.2781542172730127,-4.475953333090762,-14.853799773265177,5.901893107083654,-8.264322729514603,-18.815018946105226,2.286373487076018,-7.6811331140494845,-7.712965608605304,-7.697049361327394
Dartmouth Big Green,Holy Cross Crusaders,3.889436951374032,-6.841580801550636,14.6204547042987,4.0956640315080355,-7.05112341231654,15.242451475332611,3.277337992690253,-7.454358793063193,14.009034778443699,3.8920434094953276,-6.847968664162714,14.63205548315337,3.8922690258310144,-6.842971956633333,14.627510008295362,2.489788395086266,-8.504690206258463,13.484266996430996,3.890890431052556,-6.848118565652866,14.629899427757978,3.087009596291397,-7.4720949251735895,13.646114117756383,2.454553093420301,-7.812937138925433,12.722043325766036,2.39209616303903,-8.190654449733179,12.974846775811239,3.0882326097147335,-7.4603174905687055,13.636782709998172,3.0869391446008603,-7.45788270267788,13.6317609918796,2.6033845600513636,-7.774461880123052,12.98123100022578,3.086762120075452,-7.463934096515169,13.637458336666073,3.632490033862498,2.8284253267418764,3.2304576803021874
Lipscomb Bisons,Duke Blue Devils,-22.76566971913317,-33.49668747205784,-12.034651966208504,-15.706139566032702,-26.852927009857275,-4.559352122208127,-21.92136152666521,-32.65305831241865,-11.189664740911763,-22.808665916420345,-33.54867799007839,-12.068653842762304,-22.813942292074127,-33.54918327453848,-12.07870130960978,-16.876443712506923,-27.87092231385165,-5.881965111162193,-22.790817142377907,-33.529826139083326,-12.051808145672485,-24.91485537288129,-35.47395989434628,-14.355750851416305,-23.84350819883678,-34.110998431182516,-13.576017966491046,-24.28610771188692,-34.86885832465913,-13.703357099114712,-24.954251216495095,-35.50280131677853,-14.405701116211656,-24.961405880343605,-35.506227727622345,-14.416584033064865,-24.426829690473035,-34.80467613064745,-14.048983250298619,-24.947876864602332,-35.49857308119295,-14.39718064801171,-20.811862839315772,-24.61926213364558,-22.715562486480675
Sacred Heart Pioneers,UMass Lowell River Hawks,-1.3317092585386359,-12.062727011463304,9.399308494386032,-3.134611205632459,-14.281398649457035,8.012176238192115,-1.4241305140056113,-12.155827299759057,9.307566271747834,-1.3293330791364006,-12.069345152794442,9.410678994521641,-1.328146213536506,-12.063387196000853,9.407094768927841,-3.165512576464197,-14.159991177808926,7.828966024880533,-1.329645931186187,-12.06865492789161,9.409363065519235,-0.9619707666152468,-11.521075288080233,9.59713375484974,-2.824805835098891,-13.092296067444625,7.442684397246843,-1.159154751605577,-11.741905364377786,9.423595861166632,-0.9605680254659177,-11.509118125749357,9.587982074817521,-0.9587647217066273,-11.503586568985368,9.586057125572113,-1.8643223216422269,-12.242168761816643,8.513524118532189,-0.9594840834481424,-11.510180300038764,9.591212133142479,-1.8632983969285708,-1.384152929368947,-1.6237256631487589
South Carolina Upstate Spartans,South Carolina State Bulldogs,11.226713672830702,0.49569591990603357,21.95773142575537,11.819650047774038,0.6728626039494632,22.96643749159861,9.82890712715039,-0.902789658603055,20.560603912903836,11.248572270393057,0.5085601967350151,21.988584344051098,11.24745287522487,0.5122118927605221,21.982693857689217,14.820193116057037,3.825714514712308,25.814671717401765,11.236657844654633,0.49764884794921116,21.975666841360056,10.697278164105292,0.13817364264030552,21.25638268557028,8.6575640223878,-1.6099262099579335,18.925054254733535,9.455785423063569,-1.1269651897086401,20.038536035835776,10.715725984571288,0.16717588428784858,21.26427608485473,10.715850296861603,0.17102844958286312,21.260672144140344,8.326002929489768,-2.051843510684648,18.703849369664184,10.710026892357181,0.1593306757665598,21.2607231089478,11.632592422012104,9.896890530405214,10.764741476208657
Midway University Eagles,Liberty Flames,-39.863222783763945,-50.594240536688616,-29.132205030839277,-36.48006312377642,-47.626850567601,-25.333275679951843,-39.538794422647086,-50.27049120840053,-28.80709763689364,-39.883707437345265,-50.62371951100331,-29.143695363687222,-39.88351414588065,-50.618755128345,-29.148273163416306,-35.59091534657156,-46.585393947916295,-24.596436745226832,-39.87318991302856,-50.61219890973398,-29.13418091632314,-43.672134397884655,-54.23123891934964,-33.11302987641967,-38.20772080247386,-48.475211034819594,-27.940230570128122,-43.2772393706666,-53.85998998343881,-32.69448875789439,-43.68850655192529,-54.237056652208736,-33.13995645164185,-43.692832109444865,-54.237653956723605,-33.148010262166125,-36.752800361528806,-47.13064680170322,-26.37495392135439,-43.68699989319046,-54.23769610978108,-33.13630367659984,-38.730486739001925,-41.85403335530208,-40.292260047152
